--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||  Bugfix        |  1567163373.0  |  libgomp.x86_64                                         |  None      |  Installed      |  libgomp.x86_64:0:4.8.5-39.el7                                    ||
||  Bugfix        |  1568108273.0  |  libgphoto2.x86_64                                      |  None      |  Installed      |  libgphoto2.x86_64:0:2.5.15-3.el7                                 ||
||  Security      |  1585652661.0  |  libgs.x86_64                                           |  Important |  Installed      |  libgs.x86_64:0:9.25-2.el7_7.3                                    ||
||  Bugfix        |  1568108227.0  |  libgsf.x86_64                                          |  None      |  Installed      |  libgsf.x86_64:0:1.14.26-7.el7                                    ||
||  Bugfix        |  1568108203.0  |  libgtop2.x86_64                                        |  None      |  Installed      |  libgtop2.x86_64:0:2.38.0-3.el7                                   ||
||  Bugfix        |  1568108197.0  |  libgusb.x86_64                                         |  None      |  Installed      |  libgusb.x86_64:0:0.2.9-1.el7                                     ||
||  Bugfix        |  1568108260.0  |  libgweather.x86_64                                     |  None      |  Installed      |  libgweather.x86_64:0:3.28.2-2.el7                                ||
||  Bugfix        |  1568108226.0  |  libgxps.x86_64                                         |  None      |  Installed      |  libgxps.x86_64:0:0.3.0-4.el7                                     ||
||  Bugfix        |  1568108198.0  |  libical.x86_64                                         |  None      |  Installed      |  libical.x86_64:0:3.0.3-2.el7                                     ||
||  Security      |  1585652658.0  |  libicu.x86_64                                          |  Important |  Installed      |  libicu.x86_64:0:50.2-4.el7_7                                     ||
||  Bugfix        |  1521826911.0  |  libidn.x86_64                                          |  None      |  Installed      |  libidn.x86_64:0:1.28-4.el7                                       ||
||  Bugfix        |  1568108215.0  |  libimobiledevice.x86_64                                |  None      |  Installed      |  libimobiledevice.x86_64:0:1.2.0-1.el7                            ||
||  Bugfix        |  1568108295.0  |  libini_config.x86_64                                   |  None      |  Installed      |  libini_config.x86_64:0:1.3.1-32.el7                              ||
||  Bugfix        |  1568108271.0  |  libinput.x86_64                                        |  None      |  Installed      |  libinput.x86_64:0:1.10.7-2.el7                                   ||
||  Bugfix        |  1568108207.0  |  libiscsi.x86_64                                        |  None      |  Installed      |  libiscsi.x86_64:0:1.9.0-7.el7                                    ||
||  Bugfix        |  1568093827.0  |  libjpeg-turbo.x86_64                                   |  None      |  Installed      |  libjpeg-turbo.x86_64:0:1.2.90-8.el7                              ||
||  Bugfix        |  1568108287.0  |  libkkc.x86_64                                          |  None      |  Installed      |  libkkc.x86_64:0:0.3.1-9.el7                                      ||
||  Bugfix        |  1568108287.0  |  libkkc-common.noarch                                   |  None      |  Installed      |  libkkc-common.noarch:0:0.3.1-9.el7                               ||
||  Bugfix        |  1568108225.0  |  libkkc-data.x86_64                                     |  None      |  Installed      |  libkkc-data.x86_64:0:0.3.1-9.el7                                 ||
||  Bugfix        |  1568108196.0  |  libmbim.x86_64                                         |  None      |  Installed      |  libmbim.x86_64:0:1.14.2-1.el7                                    ||
||  Bugfix        |  1568108214.0  |  libmbim-utils.x86_64                                   |  None      |  Installed      |  libmbim-utils.x86_64:0:1.14.2-1.el7                              ||
||  Bugfix        |  1568108226.0  |  libmediaart.x86_64                                     |  None      |  Installed      |  libmediaart.x86_64:0:1.9.4-1.el7                                 ||
||  Bugfix        |  1568108272.0  |  libmspack.x86_64                                       |  None      |  Installed      |  libmspack.x86_64:0:0.5-0.7.alpha.el7                             ||
||  Bugfix        |  1568108220.0  |  libmtp.x86_64                                          |  None      |  Installed      |  libmtp.x86_64:0:1.1.14-1.el7                                     ||
||  Bugfix        |  1567163330.0  |  libndp.x86_64                                          |  None      |  Installed      |  libndp.x86_64:0:1.2-9.el7                                        ||
||  Bugfix        |  1521826913.0  |  libnetfilter_conntrack.x86_64                          |  None      |  Installed      |  libnetfilter_conntrack.x86_64:0:1.0.6-1.el7_3                    ||
||  Bugfix        |  1568108233.0  |  libnfsidmap.x86_64                                     |  None      |  Installed      |  libnfsidmap.x86_64:0:0.25-19.el7                                 ||
||  Bugfix        |  1521826907.0  |  libnl3.x86_64                                          |  None      |  Installed      |  libnl3.x86_64:0:3.2.28-4.el7                                     ||
||  Bugfix        |  1521826909.0  |  libnl3-cli.x86_64                                      |  None      |  Installed      |  libnl3-cli.x86_64:0:3.2.28-4.el7                                 ||
||  Bugfix        |  1568108268.0  |  libnm-gtk.x86_64                                       |  None      |  Installed      |  libnm-gtk.x86_64:0:1.8.6-2.el7                                   ||
||  Bugfix        |  1568108260.0  |  libnma.x86_64                                          |  None      |  Installed      |  libnma.x86_64:0:1.8.6-2.el7                                      ||
||  Bugfix        |  1568108226.0  |  libnotify.x86_64                                       |  None      |  Installed      |  libnotify.x86_64:0:0.7.7-1.el7                                   ||
||  Bugfix        |  1568108256.0  |  libosinfo.x86_64                                       |  None      |  Installed      |  libosinfo.x86_64:0:1.1.0-3.el7                                   ||
||  Bugfix        |  1568108295.0  |  libpath_utils.x86_64                                   |  None      |  Installed      |  libpath_utils.x86_64:0:0.2.1-32.el7                              ||
||  Bugfix        |  1568093835.0  |  libpciaccess.x86_64                                    |  None      |  Installed      |  libpciaccess.x86_64:0:0.14-1.el7                                 ||
||  Bugfix        |  1568108194.0  |  libpeas.x86_64                                         |  None      |  Installed      |  libpeas.x86_64:0:1.22.0-1.el7                                    ||
||  Bugfix        |  1568108194.0  |  libplist.x86_64                                        |  None      |  Installed      |  libplist.x86_64:0:1.12-3.el7                                     ||
||  Bugfix        |  1568108256.0  |  libproxy.x86_64                                        |  None      |  Installed      |  libproxy.x86_64:0:0.4.11-11.el7                                  ||
||  Bugfix        |  1568108340.0  |  libproxy-mozjs.x86_64                                  |  None      |  Installed      |  libproxy-mozjs.x86_64:0:0.4.11-11.el7                            ||
||  Bugfix        |  1568108315.0  |  libpurple.x86_64                                       |  None      |  Installed      |  libpurple.x86_64:0:2.10.11-8.el7                                 ||
||  Bugfix        |  1521826936.0  |  libpwquality.x86_64                                    |  None      |  Installed      |  libpwquality.x86_64:0:1.2.3-5.el7                                ||
||  Bugfix        |  1568108200.0  |  libqmi.x86_64                                          |  None      |  Installed      |  libqmi.x86_64:0:1.18.0-2.el7                                     ||
||  Bugfix        |  1568108212.0  |  libqmi-utils.x86_64                                    |  None      |  Installed      |  libqmi-utils.x86_64:0:1.18.0-2.el7                               ||
||  Bugfix        |  1568108208.0  |  librados2.x86_64                                       |  None      |  Installed      |  librados2.x86_64:1:10.2.5-4.el7                                  ||
||  Bugfix        |  1568108209.0  |  librbd1.x86_64                                         |  None      |  Installed      |  librbd1.x86_64:1:10.2.5-4.el7                                    ||
||  Bugfix        |  1568108204.0  |  libref_array.x86_64                                    |  None      |  Installed      |  libref_array.x86_64:0:0.1.5-32.el7                               ||
||  Bugfix        |  1585652678.0  |  libreswan.x86_64                                       |  None      |  Installed      |  libreswan.x86_64:0:3.25-8.1.el7_7                                ||
||  Bugfix        |  1568108188.0  |  libsecret.x86_64                                       |  None      |  Installed      |  libsecret.x86_64:0:0.18.6-1.el7                                  ||
||  Bugfix        |  1567163308.0  |  libselinux.x86_64                                      |  None      |  Installed      |  libselinux.x86_64:0:2.5-14.1.el7                                 ||
||  Bugfix        |  1567163315.0  |  libselinux-python.x86_64                               |  None      |  Installed      |  libselinux-python.x86_64:0:2.5-14.1.el7                          ||
||  Bugfix        |  1567163320.0  |  libselinux-utils.x86_64                                |  None      |  Installed      |  libselinux-utils.x86_64:0:2.5-14.1.el7                           ||
||  Bugfix        |  1567163309.0  |  libsemanage.x86_64                                     |  None      |  Installed      |  libsemanage.x86_64:0:2.5-14.el7                                  ||
||  Bugfix        |  1567163316.0  |  libsemanage-python.x86_64                              |  None      |  Installed      |  libsemanage-python.x86_64:0:2.5-14.el7                           ||
||  Bugfix        |  1567163308.0  |  libsepol.x86_64                                        |  None      |  Installed      |  libsepol.x86_64:0:2.5-10.el7                                     ||
||  Bugfix        |  1568108190.0  |  libsigc++20.x86_64                                     |  None      |  Installed      |  libsigc++20.x86_64:0:2.10.0-1.el7                                ||
||  Bugfix        |  1585652678.0  |  libsmbclient.x86_64                                    |  None      |  Installed      |  libsmbclient.x86_64:0:4.9.1-10.el7_7                             ||
||  Bugfix        |  1568108246.0  |  libsmbios.x86_64                                       |  None      |  Installed      |  libsmbios.x86_64:0:2.3.3-8.el7                                   ||
||  Bugfix        |  1568108194.0  |  libsndfile.x86_64                                      |  None      |  Installed      |  libsndfile.x86_64:0:1.0.25-10.el7                                ||
||  Bugfix        |  1568108258.0  |  libsoup.x86_64                                         |  None      |  Installed      |  libsoup.x86_64:0:2.62.2-2.el7                                    ||
||  Bugfix        |  1568108308.0  |  libspectre.x86_64                                      |  None      |  Installed      |  libspectre.x86_64:0:0.2.8-1.el7                                  ||
||  Security      |  1567163318.0  |  libssh2.x86_64                                         |  Important |  Installed      |  libssh2.x86_64:0:1.8.0-3.el7                                     ||
||  Bugfix        |  1567163309.0  |  libstdc++.x86_64                                       |  None      |  Installed      |  libstdc++.x86_64:0:4.8.5-39.el7                                  ||
||  Bugfix        |  1568108189.0  |  libtar.x86_64                                          |  None      |  Installed      |  libtar.x86_64:0:1.2.11-29.el7                                    ||
||  Bugfix        |  1521826922.0  |  libtasn1.x86_64                                        |  None      |  Installed      |  libtasn1.x86_64:0:4.10-1.el7                                     ||
||  Security      |  1568108226.0  |  libtiff.x86_64                                         |  Important |  Installed      |  libtiff.x86_64:0:4.0.3-32.el7                                    ||
||  Bugfix        |  1568108207.0  |  libtirpc.x86_64                                        |  None      |  Installed      |  libtirpc.x86_64:0:0.2.4-0.16.el7                                 ||
||  Bugfix        |  1568108190.0  |  libtool-ltdl.x86_64                                    |  None      |  Installed      |  libtool-ltdl.x86_64:0:2.4.2-22.el7_3                             ||
||  Bugfix        |  1568108197.0  |  libusal.x86_64                                         |  None      |  Installed      |  libusal.x86_64:0:1.1.11-25.el7                                   ||
||  Bugfix        |  1568108215.0  |  libusbmuxd.x86_64                                      |  None      |  Installed      |  libusbmuxd.x86_64:0:1.0.10-5.el7                                 ||
||  Bugfix        |  1568108188.0  |  libusbx.x86_64                                         |  None      |  Installed      |  libusbx.x86_64:0:1.0.21-1.el7                                    ||
||  Bugfix        |  1521826964.0  |  libuser.x86_64                                         |  None      |  Installed      |  libuser.x86_64:0:0.60-9.el7                                      ||
||  Bugfix        |  1568108241.0  |  libuser-python.x86_64                                  |  None      |  Installed      |  libuser-python.x86_64:0:0.60-9.el7                               ||
||  Bugfix        |  1568108201.0  |  libva.x86_64                                           |  None      |  Installed      |  libva.x86_64:0:1.8.3-1.el7                                       ||
||  Bugfix        |  1568108218.0  |  libva-devel.x86_64                                     |  None      |  Installed      |  libva-devel.x86_64:0:1.8.3-1.el7                                 ||
||  Bugfix        |  1568108204.0  |  libvirt-gconfig.x86_64                                 |  None      |  Installed      |  libvirt-gconfig.x86_64:0:1.0.0-1.el7                             ||
||  Bugfix        |  1568108284.0  |  libvirt-glib.x86_64                                    |  None      |  Installed      |  libvirt-glib.x86_64:0:1.0.0-1.el7                                ||
||  Bugfix        |  1568108284.0  |  libvirt-gobject.x86_64                                 |  None      |  Installed      |  libvirt-gobject.x86_64:0:1.0.0-1.el7                             ||
||  Security      |  1568108189.0  |  libvorbis.x86_64                                       |  Important |  Installed      |  libvorbis.x86_64:1:1.3.3-8.el7.1                                 ||
||  Bugfix        |  1568108271.0  |  libwacom.x86_64                                        |  None      |  Installed      |  libwacom.x86_64:0:0.30-1.el7                                     ||
||  Bugfix        |  1568108271.0  |  libwacom-data.noarch                                   |  None      |  Installed      |  libwacom-data.noarch:0:0.30-1.el7                                ||
||  Bugfix        |  1568108188.0  |  libwayland-client.x86_64                               |  None      |  Installed      |  libwayland-client.x86_64:0:1.15.0-1.el7                          ||
||  Bugfix        |  1568108189.0  |  libwayland-cursor.x86_64                               |  None      |  Installed      |  libwayland-cursor.x86_64:0:1.15.0-1.el7                          ||
||  Bugfix        |  1568108188.0  |  libwayland-server.x86_64                               |  None      |  Installed      |  libwayland-server.x86_64:0:1.15.0-1.el7                          ||
||  Bugfix        |  1585652673.0  |  libwbclient.x86_64                                     |  None      |  Installed      |  libwbclient.x86_64:0:4.9.1-10.el7_7                              ||
||  Bugfix        |  1568108199.0  |  libwebp.x86_64                                         |  None      |  Installed      |  libwebp.x86_64:0:0.3.0-7.el7                                     ||
||  Bugfix        |  1568093827.0  |  libxcb.x86_64                                          |  None      |  Installed      |  libxcb.x86_64:0:1.13-1.el7                                       ||
||  Bugfix        |  1568108211.0  |  libxcb-devel.x86_64                                    |  None      |  Installed      |  libxcb-devel.x86_64:0:1.13-1.el7                                 ||
||  Bugfix        |  1568108206.0  |  libxklavier.x86_64                                     |  None      |  Installed      |  libxklavier.x86_64:0:5.4-7.el7                                   ||
||  Security      |  1521826904.0  |  libxml2.x86_64                                         |  Important |  Installed      |  libxml2.x86_64:0:2.9.1-6.el7_2.3                                 ||
||  Security      |  1521826938.0  |  libxml2-python.x86_64                                  |  Important |  Installed      |  libxml2-python.x86_64:0:2.9.1-6.el7_2.3                          ||
||  Bugfix        |  1568093827.0  |  libxshmfence.x86_64                                    |  None      |  Installed      |  libxshmfence.x86_64:0:1.2-1.el7                                  ||
||  Bugfix        |  1568108232.0  |  lksctp-tools.x86_64                                    |  None      |  Installed      |  lksctp-tools.x86_64:0:1.0.17-2.el7                               ||
||  Bugfix        |  1568108210.0  |  lldpad.x86_64                                          |  None      |  Installed      |  lldpad.x86_64:0:1.0.1-5.git036e314.el7                           ||
||  Bugfix        |  1568093835.0  |  llvm-private.x86_64                                    |  None      |  Installed      |  llvm-private.x86_64:0:7.0.1-1.el7                                ||
||  Bugfix        |  1568108225.0  |  lm_sensors-libs.x86_64                                 |  None      |  Installed      |  lm_sensors-libs.x86_64:0:3.4.0-8.20160601gitf9185e5.el7          ||
||  Bugfix        |  1568108233.0  |  lsof.x86_64                                            |  None      |  Installed      |  lsof.x86_64:0:4.87-6.el7                                         ||
||  Bugfix        |  1568108254.0  |  lsscsi.x86_64                                          |  None      |  Installed      |  lsscsi.x86_64:0:0.27-6.el7                                       ||
||  Bugfix        |  1521826907.0  |  lua.x86_64                                             |  None      |  Installed      |  lua.x86_64:0:5.1.4-15.el7                                        ||
||  Bugfix        |  1567163315.0  |  lz4.x86_64                                             |  None      |  Installed      |  lz4.x86_64:0:1.7.5-3.el7                                         ||
||  Bugfix        |  1521826911.0  |  lzo.x86_64                                             |  None      |  Installed      |  lzo.x86_64:0:2.06-8.el7                                          ||
||  Bugfix        |  1568108207.0  |  m17n-db.noarch                                         |  None      |  Installed      |  m17n-db.noarch:0:1.6.4-4.el7                                     ||
||  Bugfix        |  1568108210.0  |  m17n-lib.x86_64                                        |  None      |  Installed      |  m17n-lib.x86_64:0:1.6.4-14.el7                                   ||
||  Bugfix        |  1521826937.0  |  m2crypto.x86_64                                        |  None      |  Installed      |  m2crypto.x86_64:0:0.21.1-17.el7                                  ||
||  Bugfix        |  1568108204.0  |  mailx.x86_64                                           |  None      |  Installed      |  mailx.x86_64:0:12.5-19.el7                                       ||
||  Bugfix        |  1567163330.0  |  make.x86_64                                            |  None      |  Installed      |  make.x86_64:1:3.82-24.el7                                        ||
||  Bugfix        |  1567163372.0  |  man-db.x86_64                                          |  None      |  Installed      |  man-db.x86_64:0:2.6.3-11.el7                                     ||
||  Security      |  1567163318.0  |  mariadb-libs.x86_64                                    |  Important |  Installed      |  mariadb-libs.x86_64:1:5.5.64-1.el7                               ||
||  Bugfix        |  1568108232.0  |  marisa.x86_64                                          |  None      |  Installed      |  marisa.x86_64:0:0.2.4-4.el7                                      ||
||  Bugfix        |  1568108355.0  |  mcelog.x86_64                                          |  None      |  Installed      |  mcelog.x86_64:3:144-10.94d853b2ea81.el7                          ||
||  Bugfix        |  1585652679.0  |  microcode_ctl.x86_64                                   |  None      |  Installed      |  microcode_ctl.x86_64:2:2.1-53.7.el7_7                            ||
||  Bugfix        |  1568108347.0  |  mlocate.x86_64                                         |  None      |  Installed      |  mlocate.x86_64:0:0.26-8.el7                                      ||
||  Bugfix        |  1568108212.0  |  mokutil.x86_64                                         |  None      |  Installed      |  mokutil.x86_64:0:15-2.el7                                        ||
||  Bugfix        |  1521826919.0  |  mozjs17.x86_64                                         |  None      |  Installed      |  mozjs17.x86_64:0:17.0.0-20.el7                                   ||
||  Bugfix        |  1568108204.0  |  mtdev.x86_64                                           |  None      |  Installed      |  mtdev.x86_64:0:1.1.5-5.el7                                       ||
||  Bugfix        |  1585652659.0  |  mutter.x86_64                                          |  None      |  Installed      |  mutter.x86_64:0:3.28.3-14.el7_7                                  ||
||  Bugfix        |  1568108291.0  |  nautilus.x86_64                                        |  None      |  Installed      |  nautilus.x86_64:0:3.26.3.1-6.el7                                 ||
||  Bugfix        |  1568108260.0  |  nautilus-extensions.x86_64                             |  None      |  Installed      |  nautilus-extensions.x86_64:0:3.26.3.1-6.el7                      ||
||  Bugfix        |  1568108355.0  |  nautilus-sendto.x86_64                                 |  None      |  Installed      |  nautilus-sendto.x86_64:1:3.8.6-1.el7                             ||
||  Bugfix        |  1521826917.0  |  ncurses.x86_64                                         |  None      |  Installed      |  ncurses.x86_64:0:5.9-14.20130511.el7_4                           ||
||  Bugfix        |  1521826891.0  |  ncurses-base.noarch                                    |  None      |  Installed      |  ncurses-base.noarch:0:5.9-14.20130511.el7_4                      ||
||  Bugfix        |  1521826902.0  |  ncurses-libs.x86_64                                    |  None      |  Installed      |  ncurses-libs.x86_64:0:5.9-14.20130511.el7_4                      ||
||  Bugfix        |  1568108291.0  |  neon.x86_64                                            |  None      |  Installed      |  neon.x86_64:0:0.30.0-4.el7                                       ||
||  Bugfix        |  1567163349.0  |  net-tools.x86_64                                       |  None      |  Installed      |  net-tools.x86_64:0:2.0-0.25.20131004git.el7                      ||
||  Bugfix        |  1568108237.0  |  netcf-libs.x86_64                                      |  None      |  Installed      |  netcf-libs.x86_64:0:0.2.8-4.el7                                  ||
||  Bugfix        |  1568108263.0  |  nm-connection-editor.x86_64                            |  None      |  Installed      |  nm-connection-editor.x86_64:0:1.8.6-2.el7                        ||
||  Bugfix        |  1568108216.0  |  nmap-ncat.x86_64                                       |  None      |  Installed      |  nmap-ncat.x86_64:2:6.40-19.el7                                   ||
||  Security      |  1567163308.0  |  nspr.x86_64                                            |  Critical  |  Installed      |  nspr.x86_64:0:4.21.0-1.el7                                       ||
||  Security      |  1585652669.0  |  nss.x86_64                                             |  Important |  Installed      |  nss.x86_64:0:3.44.0-7.el7_7                                      ||
||  Bugfix        |  1567163315.0  |  nss-pem.x86_64                                         |  None      |  Installed      |  nss-pem.x86_64:0:1.0.3-7.el7                                     ||
||  Security      |  1585652669.0  |  nss-softokn.x86_64                                     |  Important |  Installed      |  nss-softokn.x86_64:0:3.44.0-8.el7_7                              ||
||  Security      |  1585652659.0  |  nss-softokn-freebl.x86_64                              |  Important |  Installed      |  nss-softokn-freebl.x86_64:0:3.44.0-8.el7_7                       ||
||  Security      |  1585652669.0  |  nss-sysinit.x86_64                                     |  Important |  Installed      |  nss-sysinit.x86_64:0:3.44.0-7.el7_7                              ||
||  Security      |  1585652677.0  |  nss-tools.x86_64                                       |  Important |  Installed      |  nss-tools.x86_64:0:3.44.0-7.el7_7                                ||
||  Security      |  1585652655.0  |  nss-util.x86_64                                        |  Important |  Installed      |  nss-util.x86_64:0:3.44.0-4.el7_7                                 ||
||  Bugfix        |  1567163351.0  |  ntp.x86_64                                             |  None      |  Installed      |  ntp.x86_64:0:4.2.6p5-29.el7                                      ||
||  Bugfix        |  1567163349.0  |  ntpdate.x86_64                                         |  None      |  Installed      |  ntpdate.x86_64:0:4.2.6p5-29.el7                                  ||
||  Bugfix        |  1568108346.0  |  ntsysv.x86_64                                          |  None      |  Installed      |  ntsysv.x86_64:0:1.7.4-1.el7                                      ||
||  Bugfix        |  1568108233.0  |  numad.x86_64                                           |  None      |  Installed      |  numad.x86_64:0:0.5-18.20150602git.el7                            ||
||  Bugfix        |  1568108213.0  |  oddjob.x86_64                                          |  None      |  Installed      |  oddjob.x86_64:0:0.31.5-4.el7                                     ||
||  Bugfix        |  1568108213.0  |  oddjob-mkhomedir.x86_64                                |  None      |  Installed      |  oddjob-mkhomedir.x86_64:0:0.31.5-4.el7                           ||
||  Bugfix        |  1585652676.0  |  open-vm-tools.x86_64                                   |  None      |  Installed      |  open-vm-tools.x86_64:0:10.3.0-2.el7_7.1                          ||
||  Bugfix        |  1585652678.0  |  open-vm-tools-desktop.x86_64                           |  None      |  Installed      |  open-vm-tools-desktop.x86_64:0:10.3.0-2.el7_7.1                  ||
||  Bugfix        |  1568108199.0  |  openjpeg-libs.x86_64                                   |  None      |  Installed      |  openjpeg-libs.x86_64:0:1.5.1-18.el7                              ||
||  Security      |  1585652660.0  |  openjpeg2.x86_64                                       |  Important |  Installed      |  openjpeg2.x86_64:0:2.3.1-3.el7_7                                 ||
||  Bugfix        |  1567163318.0  |  openldap.x86_64                                        |  None      |  Installed      |  openldap.x86_64:0:2.4.44-21.el7_6                                ||
||  Bugfix        |  1567163336.0  |  openssh.x86_64                                         |  None      |  Installed      |  openssh.x86_64:0:7.4p1-21.el7                                    ||
||  Bugfix        |  1567163362.0  |  openssh-clients.x86_64                                 |  None      |  Installed      |  openssh-clients.x86_64:0:7.4p1-21.el7                            ||
||  Bugfix        |  1567163362.0  |  openssh-server.x86_64                                  |  None      |  Installed      |  openssh-server.x86_64:0:7.4p1-21.el7                             ||
||  Bugfix        |  1567163371.0  |  openssl.x86_64                                         |  None      |  Installed      |  openssl.x86_64:1:1.0.2k-19.el7                                   ||
||  Bugfix        |  1567163311.0  |  openssl-libs.x86_64                                    |  None      |  Installed      |  openssl-libs.x86_64:1:1.0.2k-19.el7                              ||
||  Bugfix        |  1568108190.0  |  orc.x86_64                                             |  None      |  Installed      |  orc.x86_64:0:0.4.26-1.el7                                        ||
||  Bugfix        |  1521826976.0  |  os-prober.x86_64                                       |  None      |  Installed      |  os-prober.x86_64:0:1.58-9.el7                                    ||
||  Bugfix        |  1568108256.0  |  osinfo-db.noarch                                       |  None      |  Installed      |  osinfo-db.noarch:0:20190319-2.el7                                ||
||  Bugfix        |  1568108219.0  |  osinfo-db-tools.x86_64                                 |  None      |  Installed      |  osinfo-db-tools.x86_64:0:1.1.0-1.el7                             ||
||  Bugfix        |  1521826909.0  |  p11-kit.x86_64                                         |  None      |  Installed      |  p11-kit.x86_64:0:0.23.5-3.el7                                    ||
||  Bugfix        |  1521826922.0  |  p11-kit-trust.x86_64                                   |  None      |  Installed      |  p11-kit-trust.x86_64:0:0.23.5-3.el7                              ||
||  Security      |  1568108228.0  |  pango.x86_64                                           |  Important |  Installed      |  pango.x86_64:0:1.42.4-4.el7_7                                    ||
||  Bugfix        |  1568108230.0  |  pangomm.x86_64                                         |  None      |  Installed      |  pangomm.x86_64:0:2.40.1-1.el7                                    ||
||  Bugfix        |  1568108344.0  |  paps.x86_64                                            |  None      |  Installed      |  paps.x86_64:0:0.6.8-28.el7.1                                     ||
||  Bugfix        |  1568108230.0  |  paps-libs.x86_64                                       |  None      |  Installed      |  paps-libs.x86_64:0:0.6.8-28.el7.1                                ||
||  Bugfix        |  1568108205.0  |  pciutils.x86_64                                        |  None      |  Installed      |  pciutils.x86_64:0:3.5.1-3.el7                                    ||
||  Bugfix        |  1521826965.0  |  pciutils-libs.x86_64                                   |  None      |  Installed      |  pciutils-libs.x86_64:0:3.5.1-3.el7                               ||
||  Bugfix        |  1521826903.0  |  pcre.x86_64                                            |  None      |  Installed      |  pcre.x86_64:0:8.32-17.el7                                        ||
||  Bugfix        |  1568108232.0  |  pcsc-lite-libs.x86_64                                  |  None      |  Installed      |  pcsc-lite-libs.x86_64:0:1.8.8-8.el7                              ||
||  Bugfix        |  1568093829.0  |  perl-Getopt-Long.noarch                                |  None      |  Installed      |  perl-Getopt-Long.noarch:0:2.40-3.el7                             ||
||  Security      |  1585652871.0  |  perl-Git.noarch                                        |  Important |  Installed      |  perl-Git.noarch:0:1.8.3.1-21.el7_7                               ||
||  Bugfix        |  1521826916.0  |  pinentry.x86_64                                        |  None      |  Installed      |  pinentry.x86_64:0:0.8.1-17.el7                                   ||
||  Bugfix        |  1568108230.0  |  pinentry-gtk.x86_64                                    |  None      |  Installed      |  pinentry-gtk.x86_64:0:0.8.1-17.el7                               ||
||  Bugfix        |  1568093831.0  |  pixman.x86_64                                          |  None      |  Installed      |  pixman.x86_64:0:0.34.0-1.el7                                     ||
||  Bugfix        |  1568108350.0  |  pm-utils.x86_64                                        |  None      |  Installed      |  pm-utils.x86_64:0:1.4.1-27.el7                                   ||
||  Bugfix        |  1567163335.0  |  polkit.x86_64                                          |  None      |  Installed      |  polkit.x86_64:0:0.112-22.el7_7.1                                 ||
||  Bugfix        |  1568108226.0  |  poppler.x86_64                                         |  None      |  Installed      |  poppler.x86_64:0:0.26.5-38.el7                                   ||
||  Bugfix        |  1568108226.0  |  poppler-glib.x86_64                                    |  None      |  Installed      |  poppler-glib.x86_64:0:0.26.5-38.el7                              ||
||  Bugfix        |  1568108226.0  |  poppler-utils.x86_64                                   |  None      |  Installed      |  poppler-utils.x86_64:0:0.26.5-38.el7                             ||
||  Security      |  1585652676.0  |  ppp.x86_64                                             |  Important |  Installed      |  ppp.x86_64:0:2.4.5-34.el7_7                                      ||
||  Bugfix        |  1568108348.0  |  psacct.x86_64                                          |  None      |  Installed      |  psacct.x86_64:0:6.6.1-13.el7                                     ||
||  Bugfix        |  1568108198.0  |  psmisc.x86_64                                          |  None      |  Installed      |  psmisc.x86_64:0:22.20-16.el7                                     ||
||  Bugfix        |  1521826985.0  |  pth.x86_64                                             |  None      |  Installed      |  pth.x86_64:0:2.0.7-23.el7                                        ||
||  Bugfix        |  1568108285.0  |  pulseaudio.x86_64                                      |  None      |  Installed      |  pulseaudio.x86_64:0:10.0-5.el7                                   ||
||  Bugfix        |  1568108304.0  |  pulseaudio-gdm-hooks.x86_64                            |  None      |  Installed      |  pulseaudio-gdm-hooks.x86_64:0:10.0-5.el7                         ||
||  Bugfix        |  1568108221.0  |  pulseaudio-libs.x86_64                                 |  None      |  Installed      |  pulseaudio-libs.x86_64:0:10.0-5.el7                              ||
||  Bugfix        |  1568108222.0  |  pulseaudio-libs-glib2.x86_64                           |  None      |  Installed      |  pulseaudio-libs-glib2.x86_64:0:10.0-5.el7                        ||
||  Bugfix        |  1568108285.0  |  pulseaudio-module-bluetooth.x86_64                     |  None      |  Installed      |  pulseaudio-module-bluetooth.x86_64:0:10.0-5.el7                  ||
||  Bugfix        |  1568108333.0  |  pulseaudio-module-x11.x86_64                           |  None      |  Installed      |  pulseaudio-module-x11.x86_64:0:10.0-5.el7                        ||
||  Bugfix        |  1568108223.0  |  pulseaudio-utils.x86_64                                |  None      |  Installed      |  pulseaudio-utils.x86_64:0:10.0-5.el7                             ||
||  Bugfix        |  1567163316.0  |  pyOpenSSL.x86_64                                       |  None      |  Installed      |  pyOpenSSL.x86_64:0:0.13.1-4.el7                                  ||
||  Bugfix        |  1568108207.0  |  pykickstart.noarch                                     |  None      |  Installed      |  pykickstart.noarch:0:1.99.66.21-1.el7                            ||
||  Bugfix        |  1568108197.0  |  pyparted.x86_64                                        |  None      |  Installed      |  pyparted.x86_64:1:3.9-15.el7                                     ||
||  Bugfix        |  1521826943.0  |  pyserial.noarch                                        |  None      |  Installed      |  pyserial.noarch:0:2.6-6.el7                                      ||
