--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                                    DescribeInstancePatches                                                                                                   |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                                           Patches                                                                                                          ||
|+-----------------+----------------+------------+------------+-----------------+---------------------------------------------------------------------------------------------------------------------------------------------+|
|| Classification  | InstalledTime  |   KBId     | Severity   |      State      |                                                                    Title                                                                    ||
||                 |  0.0           |  KB2939576 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2943344 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2943357 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2957189 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2957509 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2961072 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2961858 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2961899 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2962073 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2965161 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2965788 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2966825 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2966826 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2966827 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2966828 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2968292 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2968294 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2968295 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2968296 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972098 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972100 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972101 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972103 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972106 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972107 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972211 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972212 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972213 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972215 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972216 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2972280 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973112 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973113 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973114 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973201 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973408 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973906 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2973932 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2974268 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2974269 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2976897 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2977766 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978042 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978116 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978120 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978121 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978122 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978125 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978127 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978128 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978668 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2978742 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979568 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979570 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979571 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979573 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979575 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979576 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979577 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2979578 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2982998 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2988948 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2992611 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2993651 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2998579 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3000869 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3002657 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3003381 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3003743 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3004361 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3005607 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3010788 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3011780 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3014029 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3019215 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3020387 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3020388 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3020393 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3021674 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3022777 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023213 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023215 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023217 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023219 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023221 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023223 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3023224 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3029944 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3030377 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3031432 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3032655 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3032662 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3033889 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3033890 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035017 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035132 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035485 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035486 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035487 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035489 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3035490 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037573 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037574 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037575 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037576 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037578 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037580 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3037581 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3039066 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3042553 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3045171 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3046269 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3046339 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3046359 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3047234 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048068 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048070 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048071 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048072 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048074 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3048077 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3051768 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3057781 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3060716 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3061518 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3062577 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3067505 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3067903 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3067904 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3068457 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3069114 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3069762 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3070738 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072303 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072305 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072306 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072307 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072309 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072310 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072311 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072595 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3072630 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3073893 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3073921 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074229 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074230 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074231 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074232 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074233 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074541 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074543 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074544 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074545 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074547 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074549 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074550 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074552 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074553 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3074554 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3075220 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3075222 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3075226 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3076895 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3076949 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3078601 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3079757 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3080446 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3081320 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3083184 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3083185 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3083186 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3087039 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3087918 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3088195 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3092601 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3093513 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097988 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097989 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097991 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097992 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097994 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097995 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097996 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3097999 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098000 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098001 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098778 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098780 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098781 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098784 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098785 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3098786 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099860 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099862 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099863 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099864 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099866 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099869 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3099874 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB3100213 |            |  NotApplicable  |                                                                                                                                             ||
